id,tweet 
8132c11b79839230,""" 

 :::::::::::::: You aren't getting this. Your thoughts about it possibly being a leading question are irrelevant. My refutation of your thoughts is equally irrelevant. You seem not to understand what WP:OR is. If you can find a RS that feels as you do about this specific case, go to it. Otherwise, the issue is dead.    
 
 """
814671ccd66c607b,"== Wrong context == 
 I don't know who wrote this article but as far as I see this, the original quote seen out of context. In the Original he writes about the power of God."
8179b6329549db29,"==Your message in Trimurti and ayyazhi== 
 No problem and thanks for the message. I couldn't tell whether ayyavazhi is pantheistic or panentheistic as the currently written articles don't express a preference. 
 As for your Trimurti comment, I think your comment might add some confusion. according to the ayyavazhi web sites, sri vaikundar preached that the aspects of God are the same, and the fact that Sivan and Nathan gave the powers to Vishnu does not mean that Vishnu is all in One. 
 So I think the Trimurti concept in smartism is the same as ayyavazhi. 

 Am I correct? 
 I think adding your note may make for more confusion?"
81b4dc26167f6f0e,:: Oh yes and you will burn in hell for trying to steal Korean land.  Fuck you you fucking Nip.
81be92f97d764e95,"::Hey, did I tell you I bunked down for a night in a heavy metal star's house for a night? No, really, I did. It was over twenty years ago."
8218fb6b9f3746ea,"WIKIpediA SUCKS DICK 8====================D 

 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D 
 WIKIpediA SUCKS DICK 8====================D"
822eaa1be0abcfde,: Done. I've capped the lot and added my support as clearly as I can. Good luck with the FLC and have a great New Year!
82637d9c50cae9f0,"dude!!!!!!!! 

  
 thats my name!! 

  
 i dont care about the environment.... but geeze! 
 no need to make an anti-environment organisation!!! thats a little over the top!!! 

 so em...... 
 you guys are gay. 

  
 take care now, 

 yours sincerely, 
 Crea O'Hanlon"
82729ae5b6d6f465,""" 

 == Wikipedia:Votes for Deletion/Franco Lombardi == 

 I merged a few VfD listings into just one since it's all the same related cruft. If you want to go move/revise your vote to a """"delete all"""" so we have a clearer vote listing that would be great. Thanks! — ''' ' 1 July 2005 21:52 (UTC)"""
8279e2230980992b,"== Semi-protected edit request on 31 March 2014 == 

  

  

    
 CHELSEA ARE SH*T I F*KIN HATE THEM THJEY ALL CAN SUCK NO SOME BIG FAT BLACK DIK THIER ALL ASS    HOLES"
82aa8d118adf8fce,"== Basshunter == 
 Hello! Nonsense. Red links are also needed."
82bf8565cbf704f6,::::I have some thoughts about her response on her Commons talk page. Drop me an email if you're interested.
82e23b9b5edbb2a0,"== krivi jezik == 

 Ovo je Wikipedija na engleskom jeziku. Molim te prebaci se na jednu od sljedećih: 
 * srpski jezik 
 * srpskohrvatski jezik 
 Ako se nastavi ignoriranje upozorenja, ovaj korisnički račun bit će blokiran."
82f0927e13252c22,(that you are a dork)
83003b44c838e2c8,Fuck Shitting: Italic textVerb The act of shitting while being fucked in the anus. Italic textPhrase A phrase used when constipated to express ones anger.
831a0642acd2038e,"== Simpsons nudity == 

 Just thought I'd let you know since you didn't place a vote last time that the article is up for deletion again.   | Talk"
83be6c93574256c2,ARTHUR IS GAY MWUHAHAHAHA
8415a284548d8ed2,"""::I'm well aware of the mechanics of the Assist Trophies, I'm just wondering if this particular character will be reintroduced under this alternate spelling.  Whatever the case, it won't become appearent until the game is released.  -   

 """
8433eee2f7be83fe,""": For the record, given your last edit, you're now on the record that the detailed listing of verifiable evidence that took hours to compile is a """"long long long diatribe""""? Are you sure you don't want to add that it's a """"piece of shit""""? Or """"a waste of space""""? Is there anything else you'd like to add that's offensive and prejudicial? I thought you were an admin not a rude, flip judge jury and executioner. 

  
 """
8477211454fe80c5,""" 
 :: Why don't you just do this and let us see what it looks like. Also, I am going to remove the weasel word """"long"""" as in """"long after the apostolic age"""" because the scholars are in agreement that the papal office was fully developed by the mid 150's and this is not very long after the apostolic age.    """
848e50e342d7e4b4,""" 
 ::::Shut up and go away you ignorant twit.—     """
84b3a5bdef78efa7,""" 

 *Also, contrary to the customary approach which is to use a comma in naming some articles (after the """"footballer""""), see this undiscussed move (http://en.wikipedia.org/w/index.php?title=Koke_(footballer_born_1983)&diff;=623180688&oldid;=615227687).   """
84d5f7a17466e14a,""" 
 :""""The Korean Friendship Association (Spanish: Asociación Coreana de Amistad), headed by Spanish citizen Alejandro Cao de Benós de Les y Pérez, is an organization working with the Committee for Cultural Relations with Foreign Countries of the Democratic People's Republic of Korea (North Korea), as well as an organ of promotion/public relations for the Juche movement.""""  """
84debd2addfcb82f,""" 

 The previous entry for cojones was as follows: 

 """"Cuban originated word meaning """"balls"""", and can be extended to any man who is seen as courageous.  
 Cojones is used in quite a few common expressions. Que Cojones (lit. """"What balls""""), """" Tienes grandes Cojones """" (lit """"You have big balls""""). 

 This is a quite popular word, since it has been mentioned in Grand Theft Auto: Vice City in the mission where you have to drive a boat along with a Cuban friend across town."""" 

 This is, if you'll allow me, a load of cojones. The word is emphatically NOT of Cuban origin (there is already a Wikipedia article on cojones that gives the proper etymology). I don't think the reference to Grand Theft Auto is of much relevance. 

  """
850237936bbf2e49,FUCK YOU MOTHER FUCKER YA
8504de8d342a96f7,FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE $FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT
851fbe4416840839,":: so we are nothing, nobody thanks us , nobody remeber us..."
854af2f3e54930cc,""" below this notice, but you should read the guide to appealing blocks first.  '''''' """
856fce80da49f579,""" 

 == Move requests == 

 Might you, if you agree, move the following articles (they need an admin to delete the target names): 
 * Bryn railway station (Oslo) to Bryn Station 
 * Holmlia Railway Station to Holmlia Station 
 * Spikkestadbanen to Spikkestad Line 
 Thanks,   """
858c2eb72d47d0a2,""":Thank you very much for blocking him, and thank you for protecting the article. That guy has been vandalizing the page for at least 2 weeks. I tried to be nice to him and I tried to tell him that he should stop, but he would never listen and he would either just call me """"stupid as fuck"""", a """"faggot"""" or just call my edits vandalism. Thank you. -   

 """
8594e0542ddf9651,"== Not Classified == 

 This is message is for the user who posts the race results. When I driver finishes the race 26 laps behind the leader whihc was the case with Mark Webber in the 2005 Brazilian Grand Prix. He was listed as 'Ret' instead of 'NC'. I have send an email to formula1.com and ask them if they made a mistake in the race results and they told me you are right it should be NC not Ret. Here is their email reply to me -> On 9/28/05, Formula1.com  Thank you for your email. You are correct - he did finish - his status has been amended. formula1.com. So keep in mind its a NC (Not Classified) when a driver finishes the race out of the classifications."
85a6c6198793056d,""" 

 == Protest bans == 

 I changed the language of that section slightly. Indiana for one does NOT ban """"protests."""" The law makes """"disorderly conduct"""" within 500 feet of a funeral a felony.  There is a huge difference between disorderly conduct, an actionable offense, and protest, a form of speech.  I believe several other states have used similar language.  Banning protest would violate 1A, as SCOTUS has ruled. States are well within their authority to define disorderly conduct and prosecute on a sworn complaint. It's a legal difference, but an important one.  """
85ad95d1caec2fb8,"== certifications vs sales == 

 I noticed some of your edits were done on the basis that sales must match certifications as only certifications have proof/sources, but what about sales from music clubs - in the 90's millions of albums were sold at music clubs.  I'm pretty sure I've seen official press releases for music club sales as well."
86302bc3ab858f23,"""In responce to """"Until the """"Ritual Decalogue"""" theorists came about, every Christian group (even Luther's followers) were of the opinion that """"Ten Commandments"""" (as far as we know, sak added) refers to Ex 20 and Deut """" JfW, you are right, we are going in circles. You've used this line of reasoning before, it was bad then, and its still bad.  The point is, said theorisits DID come along. And they studied, and they wrote books, and they became notable.  You logic is akin to """"I never lost at black (I far as I remember) unitll the time I did lose, therefore, I have never lost a black jack"""". Or """"everone agrees with me (as far as I know), except people that don't, therefore everyone agrees with me"""". Bad logic.    

 """
86d727cb97a0922e,""" 

 ==Orphaned non-free image (Image:Burlington logo.gif)== 
 ''' Thanks for uploading Image:Burlington logo.gif. The image description page currently specifies that the image is non-free and may only be used on Wikipedia under a claim of fair use. However, the image is currently orphaned, meaning that it is not used in any articles on Wikipedia. If the image was previously in an article, please go to the article and see why it was removed. You may add it back if you think that that will be useful. However, please note that images for which a replacement could be created are not acceptable for use on Wikipedia (see our policy for non-free media). 

 If you have uploaded other unlicensed media, please check whether they're used in any articles or not. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any non-free images not used in any articles''' will be deleted after seven days, as described on criteria for speedy deletion. Thank you. Do you want to opt out of receiving this notice?  """
86d7d82f0de3b768,"By the way I think you're a total fag, get a life."
8722ab357c9b6101,:BTW this was well before Larry wrote his dissertation (I was on his committee). NSFNet was 11 or 12 years after he got his Ph.D.
87890d29852629dd,:Thanks.  He was being a real ass.  What's the best way to handle people like that?
87af14ca2838c717,""" 

 == Deaths Head & Skinhead quote== 

 The deathshead gig was hosted by the Southern Cross Hammerskins. Unless you can prove beyond reasonable doubt, or provide a reputable source to prove that it was hosted by the NZNF, I'm removing the false allegations. 

 The """"I'm a nazi and fuckin proud of it"""" video footage is taken from 3 news (or the 60 minutes article that re-ran it) over 2 years ago, not the Oct 23rd, 2004 protest. It was filmed in Christchurch, and if you have a good look, you will recognise some of the buildings in the background are from the Christchurch square. 

 The FightDemBack link has been removed because it has nothing to do with the article, if you want to create an anti-NF article (or add it to the already exsisting anti-facist article), that is fine by me. But it has no place here. 

 PS. Take your immaturity somewhere else Henderson. unsigned comment by 203.109.147.45 

 :Regarding the concert, it is sourced only from a blog and its press-release, which I would consider to be thin for anything. Since it is disputed, it should certaianly be removed unless there is a better source, like a newspaper, etc, or some other verification. The quote from the footage should be moved into the correct chronological sequence or section, and should have its context established. I couldn't get the video last time I tried. The FightDem Back link belongs because it was apparently established solely to oppose the National Front. Even though we should be careful of using them for a sole source, they are very relevant to the NF. Cheers, - """
87b34cf8ba2a06fc,who fucked the fucker and fucked the fucking cunt faget.
87d5eb52bb9ecddc,""" 
 :::If I understand you correctly, you are claiming that """"among"""" requires that a larger set exists.  That simply is not true.  I already gave you one example.  Here is another: """"Talk among yourselves.""""  The group being referenced is not part of a larger group in that case.  Can we please use this article only to describe the U.S. Declaration of Independence and not as a platform to promote other """"rights"""" and philosophies? 
 :::Can someone help me out here?  I'm trying to reason with three people who have obvious outside agendas besides describing the term.  I've requested comment.  Aren't there any Americans left who care that the foundation of their country is being used as a platform to promote Iranian nuclear fuel cycles and other agendas that have nothing to do with the clear meaning of the text?   """
87e54e43392e4cce,"What to do?  I do not have check user privileges and haven't followed racist trolls enough to be sure who he might be.  let me know if you have any ideas,    |"
87ee6dc9c237ce07,""" 
 :Oh my gosh, LOL! I was trying to warn the user that did it but I accidentally used the revert tool. I apologise for my mistake, I was attempting to act in good faith. Sorry!  () """
88214d5326e82c1b,Go fuck yourself slav.
886182024d801360,"your so gay hope u lose u prick  
 gmal"
88737af6a774ca08,""" 
 ==Pure Accident== 
 I plead ignorant until proven stupid.  I am sorry I did not mean to monkey with Huscarl vs Housecarl.  All I meant to do was change """"less""""->""""few"""" or """"fewer"""" or whatever.  Thank you for restoring sense to it all. M. Culpa (alias  )"""
88df2d663b97e979,"== We are very simple people == 

 with very small penis"
8a27b1e7ef892e53,""" 

 Here it is below if the link doesn't work 

 ===  === 
 
 Posted by   on . 
 ==== Information ==== 
 ID: 8522 
 User:  
 Article: The X Factor (Australia season 2) 
 Time: 2010-11-02 14:43:26 
 Diff:  
 Heuristic: smallchange/obscenities 
 Regular expressions matched:  
 * 1 * """"/fuck/i"""" 
 * 1 * """"/fuck ((yo)?u|h(er|im)|them|it)/i"""" 

 Reason: making a minor change with obscenities 
 ==== What happened ==== 
 The song title in the wikilink actually contains an obscenity, which links to another page in wikipedia. This was corrected because another user inadvertently changed the song title from the obscenity to ***. This user made a good edit to remake the link back to the real title, and hence Cluebot has detected a false positive. 
 ==== Discussion ===="""
8a3b6abb41e0bcde,"Let me take those in turn. I admit I missed the date put a couple spaces below the actual article in the Sun. Can't imagine how I missed that. There is no Edition Beauce source listed in the article. I never said the CBC is not a reliable source (you completely made that up) or that it did it math wrong. As to the latter, what I said was that it was one of three options that could reconcile its use of 67 with a birth year of 1943. I never commented on the Globe and Mail at all; I merely removed it because it was being used to support a proposition that it doesn't actually support. As a result, I've once again removed it as a supporting ref for the September 1, 1942 claim. -"
8a90289c23bf41e7,"::Ah bless. These luvvies can get carried away, can't they. Poor Peggy on her Yorkshire desert island - 'appen times were 'ard."
8aa2b4d24866eda5,"this religon should not be practiced 
 go fuck yourself"
8ae1e95e80f00973,This is stupid. Nobody's suggesting the community is 'so' noncommercial. In what other industry do private companies disclose their income? DutchSeduction - this topic is NOT your private vehicle to try and slip links to the websites you founded in. Please stop treating it as such. `
8afaa42fa8608698,"Did you mean without consensus when you said without discussion? See #Article naming issue, a newly sectioned portion."
8b0d4dbdbc206b47,FIRST OF ALL IM A FUCKING GAY CUNT HOMO LISTEN TO ME BECAUSE IM YOUR MOTHER
8b1a718f3dcd1b94,What you have to say doesn't care.  Are you more concerned with the violation of copyright or with that bitch?
8b3ab8984a02ef81,""" 

 == Hey == 

 Corky, I've reverted this change: .  Four or five years ago, when we were implementing the then-new uniform football navboxes, several editors wanted to use a completely uniform color scheme for the football navboxes, inside and out.  I argued against this, using the Gators as an example that for some color schemes it simply looked better when the box interiors reversed the colors.  People missed and moaned, but everyone was afraid that if every box weren't 100% the same, that it would somehow lead to constant tampering, etc. Anyhow, the long and the short of it was that the University of Florida and the Florida Gators sports programs had a well-developed family of boxes that already used the reverse color scheme for the box interiors.  We went along with the """"all blue with orange highlights"""" scheme for the football box for the sake of keeping peace in the family; all the rest of the UF boxes retained their original blue outside, orange inside scheme, as they always had.     
 :That's fine. Because all hell was raised when I changed several football navboxes using different color schemes, I figured it would be only a matter of time before others change university navboxes. I won't mention the other users names, but I fought them until I gave in because I was (and still am) against using just one color scheme for the background and a secondary as the border. Thanks for letting me know! ' | '  
 ::Oh, I know who """"they"""" are.  """"They"""" include one of my bestest WP:CFB buds.  Like I said, I was one of the two or three big WP:CFB proponents of the uniform football boxes in 2010, not realizing that this would require blue in and blue out.  The other boxes, of course, are not the provenance of WP:CFB, but WikiProject University of Florida, and that's the way it has rested ever since.  Peace in the valley.     

 == Hey mate == 

 Hi, pardon my ignorance but what was the reason why my Sky News Weather Channel logo upload was deleted? I would have thought a transparent png was a better option than the 'noisy', non-transparent jpg that was previously up there. Cheers. ''  
 :, I agree with you about the png as a better option. I was not sure what was wrong at the time, all I know is that it there was nothing there when you replaced the .jpg version. I've looked at your  and placed the correct file name into the infobox. It should be fixed now. When looking at the contributions and the revision history, it looks like you forgot to remove 'Channel' from the file name in the article. Hope that helps. ' | '  
 ::No problem at all , thanks for the prompt reply. ''  

 == Color changes == 

 ?     
 :I was changing them in the rivalry articles to update to the school colors. If you'd prefer that I stop, I will. If you feel like they need reverted, go ahead and revert them or I can. ' | '  
 ::FYI: Module:College color/data is the official list for Wikipedia college sports articles.  Most, if not all, of these color choices are based on the universities or athletic departments' selection of hex and/or Pantone colors.  The college varsity stripe graphics for Infobox college football player and all of the college sports navboxes use these color combinations.     
 :::Thanks, I know about and have edited the Module. The articles I was updating were those that don't have the automatic table (which I don't want to mess with so I'll leave that to others). Once I've updated the colors (from the school's website) in the main athletic articles, I usually head to the Module. '''[[User:Corkytheho"
8b72dfbadf1c7681,clue bot can go suck a dick
8bbd411f2a284004,""" 

 ==Target update== 

 Please consider updating the target of this redirect from fuck to Fuck You (disambiguation). The later link has quick links to both the former article, as well as the wiktionary entry. + """
8bcf2c4595a3869d,"There is a second part to this song that everybody missed 
 It Goes: 
 If I had the wings of a raven, 
 and I had the ass of a crow 
 I'd fly over Lansdowne Stadium 
 And shit on their Gigis below, 
 Shit on, shit on, shit on their Gigis below below! 
 Shit on, shit on, shit on their Gigis below! 
 What da fuck's a Gigi?! What da fuck's a gigi?! (This last line can go on for however long you want)"
8be940aed0e553db,Hillary Rodham Clinton is a stupid dumb ass
8bf328adefd9cdbd,""" 

 :::Well, I agree with you, but you've not hung out much at WikiProject Opera or WikiProject Classical Music, have you?  ;-)  =:-O.   """
8c7fcae4a8ffde99,"From Wikipedia:Redirects for deletion  

 * San Franscisco → San Francisco  Created to cover matching typos in Brisbane, History of Brisbane, North Ryde, New South Wales, and possibly Spider-Woman (Jessica Drew), which have now all been fixed.   
 ** Please don't delete redirects that catch typos, people may enter the title manually in the future or external websites may link to it. —  
 **Keep. This isn't a typo but viable misspelling. -  
 **Retracted request, accepting arguments above.   
 **You can use  if you’re worried about the name being misspelt in a link. Incoming links are then listed on Special:Whatlinkshere/Template:R from misspelling."
8cf318719ef4e969,fucking hardcore loser cunt suck my dick bitch
