id,tweet 
668,"Grown men that take sides in ""Messi or Ronaldo"" belong on a register. Cringey faggot behaviour"
669,IT'S ZOUMA. Not the fairy. Not the clown. IT'S ZOUMA. We just need a good CB partner for him next season
670,"@YisraEliana @ARTESIA13 @bobdabolino01 Abraham, Issac and Jacob are not part of my amceral history. Those people are fictional Bible fairy tales"
671,We desperately need a solid defender. None of this Christensen and Rudiger clown nonce #CFC
672,Got home from work and james has made us a camp in the garden (complete with my cactus fairy lights around the tent) so we’re currently sat round our little fire listening to music and I think I’ve finally found james’ niche sort of romance
673,"@CFCJamiee I don't know why we didn't start Tomori, much better than this fairy."
674,"@bjovan3 @jessie_november @JLPhpp That sure seems to be sarcastic....

Look it up for urself... the name Albin either derives from latin Alba (White) or germanic Albwin which means I think fairy if I remember right."
675,"@__ityy It's that facking Neymar with his flicks and diving bollocks, get up you fairy 🤬"
676,"I am always excited to see a played of Neymar's calibre play, even if it is for a team I just never wish nice for xD.
I wish Atalanta win so that their fairy tail UCL campaign carries on. It's their first ever UCL, don't forget. 
Some game is on, fellas. Watch this space."
677,Anyone repping neymar today is a nonce
678,@remusluipin @RoboticHamster_ @LandoNorris Neymar is a nonce
679,Neymar is such a cry baby poof
680,Anyone slagging Neymar now? Gutting for the Italians who would have been the fairy tail.
681,Neymar done me out of £500 the little nonce
682,Atalanta’s fairy-tale run being ended by Neymar and PSG is heartbreaking. They deserve better. #PSGAtalanta #ATAPSG https://t.co/0JADQ5MqK9
683,@MyGreatest11 No different . Ask neymar. That is if u can get the fragile pansy faggot up off the ground !
684,"Neymar was on 🔥 today. PSG fully deserved the W but hats off to Atalanta, what a fairy tale they had.
#PSGxAtalanta #UCLIsBack #ucl"
685,"@ze_manya_king @FutbolMuu @totalcristiano https://t.co/KsUDU8RGdL I am talking about the UCL you nonce. Outside the UCL, Messi has completed 23 dribbles in a single match before (Copa Del Rey). The UCL record is 16, which is shared by Messi and Neymar."
686,"@VicManager @UtdAlii STFU and tell us which year Ronaldo did it, Opta tweeted about the Neymar dribbles says its 16 and tied with Messi as record less than 30 minutes ago, no mention of Ronaldo, stop making fake records Ronaldo ain't got nonce."
687,"Massive respect for Atalanta for lighting up the Champions League with their fairy tale story.

Their whole team earns €36million while Neymar alone earns €36million.

No resources, no superstars but only passion and unreal ability to attack and score goals.

Pure class! 👏👏 https://t.co/kLwTtBmGV3"
688,rico nasty as a winx club fairy please
689,Morata is a fairy need a shithouse like Costa in the box
690,Upamecano’s performance makes me question Van Dyke and koulibali’s high ratings.
691,"@arsenalrising After watching tonight I really hope Arteta forgets about Partey and turns his attention and all his efforts into bringing Dayot Upemecano to Arsenal. Pair him with Saliba or even Luiz in a 3, what a talented defender the next Virgil van Dyke..."
692,@RafaelH117 Busquets is a useless faggot
693,@CFCNisi_ @JonathanG16__ @markgoldbridge He clearly just fouled Davies you nonce
694,Sergio Roberto the poof
695,Lenglet is a fairy.
696,Oi boateng was sold fairy dust
697,The turbo nonce is really slating Messi
698,"Whey
Nice one Vidal...... Get a fucking proper haircut ya nonce"
699,@Gerald_495 @Joe990gpMoyo Sale Messi rebuilt a new team around Mbape or another young player. Messi is too old to have a team built around him. Defense very poor. Get a Van Dyke type
700,"@jac4KT @_sklufc Messi 
MBappe 
Ronaldo 
De Bruyne
Bayern Munich 
Kane
Suarez 
Harland 
Van Dyke
Mane
Salah 
Sterling 
Hazard 

All better decision makers in the final third. There are more."
701,that performence really did prove Alfonso Davies &gt; the Scottish nonce Robertson
702,#BarcaBayern this game proves only one thing: Messi is a colossal faggot. Enjoy scoring another hat trick against Eibar.
703,"Ronaldo, Messi, lewy, van dyke, and others will sign for us."
704,"""The falling costs of offshore wind"" is a fairy tale for the gullible gathered round the low-'carbon' fireside.
https://t.co/3hVMM7Cjjw
via @TheConWom"
705,"I use to have so much content then a nigga got in a relationship poof poof gone in the wind, but im back"
706,"Such a pretty Zephyranthes candida (Lili Hujan) in my auntie's house😍 also known as rain lily, white wind flower or fairy lily.🌼🤍💛🌱 
.
Taken by my 📱 #mobilephotography #flowerlovers #macrophotography #zephyranthes… https://t.co/pFycfdbSUx"
707,@montagnon_dan @funder What about the picture when he went on stage with no poof in his hair. They called it a new hairstyle and he only appeared once. It didn't even look like him.
708,"where the dyke strip clubs at?
I’ll throw my dick on and do the worm on stage"
709,@scottrobertsx @rhys_MUFC_ @Zac39527080 @Mus7xb @ManCity @NathanAke Do I have to say it again u nonce? I think I do. Dihno moved from cdm to cb and back to cdm and back to cb again in the space of a season. And he’s 34. You are running out of things to say here mate. Just admit it. That slug you call Maguire was a waste of 80 mil.
710,"Midweek Movie Pick: This Beautiful Fantastic (2016)

A contemporary fairy tale revolving around the unlikely of friendship between a reclusive young woman with dreams of being a children's book author and a cantankerous widower.

Watch it on @Kanopy here: https://t.co/Xn82ydjbDQ https://t.co/e3HBHI3ZaJ"
711,"@donmyeong No your flowers fairy that I love so much not just a cute and adorable baby☹💛
I was and still shocking your 16 your so young and cute but still amazing person 🥺💛"
712,"@bennyjohnson @Spikey9990_1 What do you expect, jack is nonce."
713,I did a quick drawing of Cicely Mary Barker’s Wild Rose Fairy. It was a fun exercise and I liked the way it came out (even if she looks a little surprised 😆). https://t.co/eRvbZ6zYnK
714,"Fairy Tales Aren't True, Believe Jesus Seeks You, To Be Set apart, To Be Pure In Heart, To Be Pure In Heart, We We're Born into Sin, Gotta Be Born Again, To Be Set Apart, To Be Pure In Heart, To Be Pure In Heart,"
715,@talkSPORT Van dyke in amongst these two 😂😂😂 Jesus fuck
716,@ApologistCraig @Lead1225 And of course with no independent evidence for your Jesus who is it who believes in fairy tales? You obviously. Period.
717,"in spanish i’m sitting next to this homo who keeps saying “cut the cameras” and “jesus is a biscuit”, like shutthefuck up you dirty faggot i’m out!"
718,MOUNT is better than Aouar according American Nonce BTW.
719,@PrewgaLadies @PaulRoseJr I just finished writing a short adaptation of a Hans Christian Andersen fairy tale in my blog. https://t.co/nc7sDuR3nk
720,Cornet is such a fairy
721,@MeidasTouch Imagine someone calling you pussy and faggot over and over and to die. But we have room for people like him that insults and wishes death upon humans? Wow. Pathetic human being. Jesus Christ. I feel so bad for people that have to live with themselves like that.
722,Laporte a proper poof
723,STERLING WHAT A NONCE 😂😂😂😂😂😂😂😂😂 SUPPOSED TO BELIEVE THIS GUY IS BETTER THAN MANE
724,@hovvy4213 raheem sterling. nonce
725,@EOD_1997 Wouldn’t have been too bad if Sterling could put the ball in the net for 5 yards the big dirty stinking dog nonce
726,If you say Sterling&gt;Kane as Englands number best player there is a possibility you are a nonce
727,"Mousa, Van Dyke, Denayer and plenty more!! These players  playing for Celtic then furthering their careers. Well done lads!!"
728,"@suzannezeedyk I was out walking today, and found a ""fairy den"". Full of colour, glitter, painted stones and fairy magic. It made my heart smile x"
729,"Winner of the Cinema Dramatic Directing Award at the Sundance Film Festival, today's recommendation is CRYSTAL FAIRY &amp; THE MAGICAL CACTUS by Chilean director Sebastián Silva (THE MAID), “a hilarious drug-fueled road movie” (IndieWire): https://t.co/ogxTZwWCFw https://t.co/wPjvD7DuoL"
730,Anyone else notice how much of a cheating injury-attempting nonce Kyle Walker was in that game btw?
731,"You mention having the Family help in their care, and POOF, their Elderly Andretti's with a walker...that must be the equivalent to ""Wait til your Dad gets home"" for Seniors 🤣🤣🤣"
732,Id say I'm shocked that the Jesus believer is this damn ignorant but that would be a lie. You believe in a fucking nonexistent fairy tale
733,"@kanyewest So that's what Jesus is good for, doing your books?! Plant a tree with your kid, do something useful, meaningful and good. Stop wasting precious time. O, if you do not plant a single tree, in 72 hours I will make all your money disappear, like a miracle. Poof! And it's gone...."
734,@ShadanLarki Well I mean Jesus Christ where has he been? He promised to help take down Trump and then POOF. MAGICAL VANISHING ACT. loser. https://t.co/x7dP4JLeDd
735,if someone bought me this for my birthday i would be over the moon🤩 Charmed Aroma | Fairy Dreams Candle - 925 Sterling Silver Fairy Wing Ring Collection: https://t.co/BUnm9PZOdE
736,@Babble___ @JLopium The Million Sterling Nonce
737,fairy stones are so cute
738,"@UnitedStorm4 We have Dalot who can easily play there and do a better job than Williams, but Ole is a xenophobic nonce"
739,Fernandes stat padding nonce
740,Williams you nonce !
741,Suso u nonce piss off
742,WILLIAMS NONCE
743,Brandon Williams is a nonce
744,Brandon Williams is such a fuckin faggot
745,Brandon Williams on the other hand is a total poof
746,"Brandon williams is a faggot for that shit, professional footballers are bums"
747,"@DerKaiserBM Fucking nonce it’s not Maguires fault, your football knowledge is worse than Williams defending"
748,@TomJago3 @UnitedStandMUFC rashford the nonce👀
749,"i can't remember who's the one who turned me… but i could still vaguely recall the words he asked me… 
'do you want to live?' … and at that moment i swore i told him yes, as if he's a beautiful angel.. maybe a fairy that could grant my wish for my next life…"
750,Fairy Dance  -  James Newton Howard https://t.co/IHlOXXUeZx via @YouTube
751,"I swear banega has a face that you would want to slap every day of the week , nonce!"
752,That Williams is a fucking fairy
753,Williams is a complete tosser. Get up you absolute nonce! #SEVMUN
754,4 of 5 stars to a fairy story by James Gerard https://t.co/t8s4AOuDJl
755,I’ve been hyping Williams up man and he’s been throwing himself to the ground like a fairy all game what is wrong with these players
756,"I said maguire was better than van dyke last year, I take all back he isn't as good as basham or oconnell... Joke just looks like a postbox"
757,Lindelof is such a fucking fairy why doesn’t Bailly start
758,That Williams for man United is a fairy man
759,Williams is a fairy
760,Look at this fairy Fernandes
761,Brings on fosu-methhead and Daniel James Ryder 🤣 great tactics Norwegian nonce
762,Fred gets the ball and then poof the other team has it lmfao
763,Bring Ighalo on. Why wait? Sacrifice the faggot at the back. Not like he makes a difference anyway #mufc
764,Loved how Fernandes stuck it on Lindelof the fairy. If united are serious next season he can’t be starting.
765,Another masterclass from Pogba in attack again with bare chances created but pogba sees him as tall Kanté fuck off you Norwegian Nonce
766,Another attacking masterclass from Pogba with his chances created and dribbles but Solskjaer still sees him as tall Kanté and plays him DM fuck off you Norwegian Nonce
767,@ltzSmokey_ @markgoldbridge That’s not it tho the point is our recruitment is shite it is piss poof we buy players that are not good enough and we waste money on useless bags of shit like Juan mata
768,"also pundits saying that the issue comes from a lack of spending on United's part and not getting players like Sancho???? The numbers speak for themselves, United ARE spending money, they are just doing it terribly. Van Dyke = £75M but Maguire = £80M, doesn't make sense to me??? https://t.co/svCdGDzmsy"
769,"@AnnNarkeh @alanwilliamz @CompromisedNGOs @nodealfornature @ramblinactivist @keplan_ @Tim_Hayward_ @CarolineLucas Experts who were consulted:

Prof. Kevin Anderson 
Dr Marco Bertaglio
Dr. James Dyke
Dr. Charlie Gardner
Prof. Dave Goulson
Prof. Tim Jackson
Dr. Joeri Rogelj
Prof. Graham Smith
Mr. Robert Whitfield"
770,Williams and Mctominay are only there cuz oles a nonce i reckon
771,@TheBeardedMario @WelBeast 80 mil for slabhead. Stfu you nonce. Brandon williams is your starter LB. Bellends.
772,@LonzoBaller_ Nonce still bring Jose's name for few rts una. Man said Pogba turned up today lmao
773,@rioferdy5 What about the Fernandes diving ya nonce
774,@BeanymanSports @arungooner5 @piersmorgan He'd love to go to a club where an 80 mil cb cant find the ball and brandon williams is a starter. Nonce.
775,Maguire is such a fuckin fat nonce
776,@BenSimm44446134 @ENlGMARK @rioferdy5 Who’s marking him you fucking nonce bag? Williams you retardo. Watch a fucking game buddy and play too pussy boy
777,"@markgoldbridge FUCK OFF you nonce cunt, Bruno Fernandes is a penalty merchant and NOTHING else"
778,What about Rashford and Williams? Oh wait it doesn’t matter since Rashford delivers fairy cakes to kids on council estates and Williams has Pashun. English bias is unreal.
779,"@utdreport More like Paul Nonce, Pathetic Virgin.
Martial work rate at the box was insane, we were just unlucky, they defended well and their GK was solid, Rashford gave me eye sore, Williams was shaite, Maguire and Lindelof are so whack at defending square plays by the opposition."
780,"Never wanna see awb lindelof and Williams on the pitch for us again, lindelof especially who does that fairy think he is"
781,"@BBCSport And utd payed more for him than van Dyke, maguire is a crap player in a mediocre team.
I feel happy seeing this, Ferguson must be fuming, 😂😂😂😂"
782,ellie stoner dyke williams 🙈❤️ https://t.co/CSDxHI07Yn
783,@__JayBee00 Martial missed a few chances as well and lindelof was a poof as well overall tho we didn’t lose cause we were outclassed we just didn’t do what was required to win. That dude has a pogba agenda anyways
784,"@HMAUnited @ManUnitedZone_ Loool you absolute clown it was clear Williams needed to go , Mengi was on the bench to so if TFM came on for Willaims and something happened to AWB you could play Mengi out there. Such a nonce 😂😂"
785,"@SumEliteNigga Young players don't just poof your problems away, so does a new starting eleven"
786,@Daily_Express I hope the young man used alcohol gel to disenfrct his fist . This nonce was putting his mouth about too much
787,"as a young jewish dyke, she is everything i want to be when i am old"
788,"Young thug really said “Everything that come out your mouth is a fairy, no tooth” and people still think he’s not the best of all time smh"
789,"ko moon young suddently while she tells her fairy tales
#ItsOkayToNotBeOkay"
790,"@dionysiaca I'm lost but also a bit disgoosted because every new group is always with very young girls and boys, and the moment they become a bit older poof they disappear from the stans radar yikes"
791,"@livmcananey This poor young man was just trying to commit gross misconduct and what could literally be a text-book example of GPDR breeches and these crazy SJWs just had to bring up ""respect"" and ""not being a weapons grade nonce"" 😡😡😡😞😣😓😩😫😔"
792,Bastoni such a poof
793,@KrigbaumAnthony @demonsemenbaby Pretty young woman cynically milking the nonce-dollar. And wheeeeeee that is a strong dollar.
794,"You thought those fairy tales read to you when you were young, of evil rising up, heroes reluctantly responding, and good prevailing in the end, were just entertainment? Get real."
795,If only Conte got Lukaku at Chelsea instead of that fairy Morata
796,and POOF! My account was suspended! Was it the hashtags spreading the word or a photo I attached of the politician with the young black girl you all know. Not sure. Anyway I violated their xhild expl0it@tion.policy by raising awareness with the tweet. https://t.co/WA61sWnu6D
797,"This book fairy in Morgantown, West Virginia has some help today hiding this copy of Patrick Ness’ A Monster Calls! Who do you hide books with? 😍 #ibelieveinbookfairies #westvirginia #morgantown #books #babies https://t.co/vLuX7wvikw"
798,"@AceThaMonsta @BrianRe07338958 @Pudingtane @JoeFisherTV I'm not religious. I just know about Islam and they're prophet, dirty nonce Muhammad married a 9 year old. That's why Muslims today think its ok. Many girls are married off at a very young age."
799,"@NUthmani @sim6790 @EISUnion @NASUWT @SSTAtradeunion I need some of the magic fairy dust schools have! Young people can catch and spread virus at house parties apparently, on the bus or in the supermarket. But definitely not at school in bubbles of 300. Who did the Government award the contract to &amp; will it be delivered on time? https://t.co/EleUf00wuM"
800,"@Parents_Utd I need some of the magic fairy dust schools have! Young people can catch and spread virus at parties, on the bus or in the supermarket. But definitely not at school in bubbles of 300. Who did the Government award the contract to &amp; will it be delivered on time? https://t.co/OXv7X33JhT"
801,"@GavinWilliamson I need some of the magic fairy dust schools have! Young people can catch and spread virus at parties, on the bus or in the supermarket. But definitely not at school in bubbles of 300. Who did the Government award the contract to &amp; will it be delivered on time? https://t.co/YqUu2SBYac"
802,"@BorisJohnson I need some of the magic fairy dust schools have! Young people can catch and spread virus at parties, on the bus or in the supermarket. But definitely not at school in bubbles of 300. Who did the Government award the contract to &amp; will it be delivered on time? https://t.co/LFV2t29Ho9"
803,@SeanGreaves6 @BBCSport Bit of a nonce question for a guy who just called me a nonce earlier? And what's your point? Too young to school you on Twitter am I?
804,"@Keir_Starmer I need some of the magic fairy dust schools have! Young people can catch and spread virus at parties, on the bus or in the supermarket. But definitely not at school in bubbles of 300. Who did the Government award the contract to &amp; will it be delivered on time? https://t.co/ymHqGbB978"
805,"@UKDemockery I need some of the magic fairy dust schools have! Young people can catch and spread virus at parties, on the bus or in the supermarket. But definitely not at school in bubbles of 300. Who did the Government award the contract to &amp; will it be delivered on time? https://t.co/c7gRecPI21"
806,"@rickygervais I need some of the magic fairy dust schools have! Young people can catch and spread virus at parties, on the bus or in the supermarket. But definitely not at school in bubbles of 300. Who did the Government award the contract to &amp; will it be delivered on time? https://t.co/lsNiULtgj8"
807,"@zarahsultana I need some of the magic fairy dust schools have! Young people can catch and spread virus at parties, on the bus or in the supermarket. But definitely not at school in bubbles of 300. Who did the Government award the contract to &amp; will it be delivered on time? https://t.co/4bkCCPcSVH"
808,"@PeterStefanovi2 I need some of the magic fairy dust schools have! Young people can catch and spread virus at parties, on the bus or in the supermarket. But definitely not at school in bubbles of 300. Who did the Government award the contract to &amp; will it be delivered on time? https://t.co/oSwYOEJsbz"
809,"@Keir_Starmer @cymbal_martin I need some of the magic fairy dust schools have! Young people can catch and spread virus at house parties apparently, on the bus or in the supermarket. But definitely not at school in bubbles of 300. Who did the Government award the contract to &amp; will it be delivered on time? https://t.co/ovzz01EM0E"
810,"@adamhamdy I need some of the magic fairy dust schools have! Young people can catch and spread virus at house parties, on the bus or in the supermarket. But definitely not at school in bubbles of 300. Who did the Government award the contract to &amp; will it be delivered on time? https://t.co/djuAMZSH0H"
811,"@smithy107 Classic Tory nonce behaviour all round from you Smithy, old bloke who likes Minion cartoons and scantily clad young men 😂😂😂 #CheckSmithysHardDrive"
812,"@iamamaccabee @sim6790 @jasonleitch I need some of the magic fairy dust schools have! Young people can catch and spread virus at house parties apparently, on the bus or in the supermarket. But definitely not at school in bubbles of 300. Who did the Government award the contract to &amp; will it be delivered on time? https://t.co/VCkWH9AvM3"
813,"@jasonleitch I need some of the magic fairy dust schools have! Young people can catch and spread virus at house parties, on the bus or in the supermarket. But definitely not at school in bubbles of 300. Who did the Government award the contract to &amp; will it be delivered on time? https://t.co/lmVtlWzsqu"
814,"@mmaher70 I need some of the magic fairy dust schools have! Young people can catch and spread virus at house parties apparently, on the bus or in the supermarket. But definitely not at school in bubbles of 300. Who did the Government award the contract to &amp; will it be delivered on time? https://t.co/xZrj96e4Ld"
815,"@peter_lydon @RemainRevoke @carlobrien I need some of the magic fairy dust schools have! Young people can catch and spread virus at house parties apparently, on the bus or in the supermarket. But definitely not at school in bubbles of 300. Who did the Government award the contract to &amp; will it be delivered on time? https://t.co/aq6QvNLkbz"
816,@PeekaBLUE80 Hahahaha! Tooth Fairy took them. “And that’s a lesson to you young lady!”
817,"@Parents_Utd I need some of the magic fairy dust schools have! Young people can catch and spread virus at house parties apparently, on the bus or in the supermarket. But definitely not at school in bubbles of 300. Who did the Government award the contract to &amp; will it be delivered on time? https://t.co/uHB8hECG6U"
818,"@seven68982353 @sim6790 I need some of the magic fairy dust schools have! Young people can catch and spread virus at house parties apparently, on the bus or in the supermarket. But definitely not at school in bubbles of 300. Who did the Government award the contract to &amp; will it be delivered on time? https://t.co/Dds2CvrZ9D"
819,"@skwawkbox I need some of the magic fairy dust schools have! Young people can catch and spread virus at house parties apparently, on the bus or in the supermarket. But definitely not at school in bubbles of 300. Who did the Government award the contract to &amp; will it be delivered on time? https://t.co/4t0pmnI5Pz"
820,"@ThatTimWalker need some of the magic fairy dust schools have! Young people can catch and spread virus at house parties, on the bus or in the supermarket. But definitely not at school in bubbles of 300. Who did the Government award the contract to &amp; will it be delivered on time? https://t.co/diLiIgReZv"
821,"@Dr2NisreenAlwan @sim6790 Just need some magic fairy dust schools have! Young people can catch and spread virus at house parties apparently, on the bus or in the supermarket. But definitely not at school in bubbles of 300. Who did the Government award the contract to &amp; will it be delivered on time? https://t.co/wzefWeH4CT"
822,"@DavidLammy need some of the magic fairy dust schools have! Young people can catch and spread virus at house parties, on the bus or in the supermarket. But definitely not at school in bubbles of 300. Who did the Government award the contract to &amp; will it be delivered on time? https://t.co/r46PF9LTy9"
823,"@EndGameWW3 I need some of the magic fairy dust schools have! Young people can catch and spread virus at house parties apparently, on the bus or in the supermarket. But definitely not at school in bubbles of 300. Who did the Government award the contract to &amp; will it be delivered on time? https://t.co/u6ZWB5mDCC"
824,"@AdamJSchwarz I need some of the magic fairy dust schools have! Young people can catch and spread virus at house parties apparently, on the bus or in the supermarket. But definitely not at school in bubbles of 300. Who did the Government award the contract to &amp; will it be delivered on time? https://t.co/HaT8Fhiis5"
825,"@kentavuraa @rantsnbants 1)I'd play Martial LW to compensate and Lukaku up top.
2) Idc about age in football, i'm not a nonce.
3)Yes I would, but would also keep Bruno. The more quality the better. Nonnof this Daniel James hype"
826,"Fairy Lights, Plants, Lamps, Cosy Throws, Cushion, Pillows, Rugs, Mugs, Dressing Gown, some of the items for Kindness Wave House Warming Parcels for our 230 young people 16-25 years old #OxfordshireKindnessWave  https://t.co/Asv64ZEXB5 https://t.co/LiQQLpY8MK"
827,"HHH: “Hey Patrick, are you a nonce”
Dream: *visibly sending nudes to teenagers* “No”
HHH: “Good enough for me, back on TV with you”"
828,"@Gforcebond @worldofemjay @MaranieRae @aelalaeda @PortlandPolice nah man I stopped believing in fairy tales and santa claus at a pretty young age, this is exactly the same"
829,"Yasha Young Projects Sculpture Award: Finalists Announced!
&gt;&gt; https://t.co/kSXe7ZOlcc

Entry by Margarete Adler // “Holla the forest fairy, The Winter”
#beautifulbizarreartprize #inprnt #stocksyunited #icanvas #pixologic #yashayoungprojects #sculpture https://t.co/CtI4JqLA0p"
830,@Mary4492 @joelpollak @ScottAdamsSays @JoeBiden @realDonaldTrump @BreitbartNews She was the young gop darling and then...poof.  Skeletons in the closet
831,"We were innocent once, this bloodlust was forced upon us by our parents, turning us from prey to predator. 
.
We are d demons lurking in d shadow, We are the savage villains in fairy tales told to children. 

But not for my child. Not for Hope. In her story."
832,"@whyalwaysfe People can bang on about the United Trinity, one relegated them, one drank himself into oblivion and was generally a wanker, and well the other is apparently a nonce .. what a trio. Silva has played amazingly, model pro, is humble, not enough for some people."
833,"Neymar in charge of jumping and diving like a faggot.
#LEIPSG"
834,Kimpembe is wearing ankles socks stupid little faggot. Tipex in his hair. Looks like a glue stick @PSG_English @PSG_inside #RBLPSG #liampayneislovedparty #ripeminem #IndieWorld
835,@johnd0184 @AbeSerfaty @haaretzcom And I meant to say anqueefa. The little fairy boys who attack innocent people who have a different opinion like Andy Ngo. They are little queers who will burn for eternity if they don’t change.
836,@TransferChecker Neymar is a cheating little nonce! Miseed 4 sitters against Atlanta! Massively overrated
837,"@buckeyegal87 @Det_Ward Yeah totally agree but because there are more &amp; more off them it also gives people the thought of oh let's randomly call someone a pedo/nonce and people will beleive it and this has caused innocent people to be accused, people now tend to use Nonce as a trend &amp; call anyone it."
838,Here's the finished Fairy Leaves baby dress I just finished. It's made out of Bernat Softee Baby Cotton by yarnspirations . #knitting #baby #babydress #lace #laceknitting #bernatyarn #yarnspirations #infrontenac @… https://t.co/EI80PmGrk6
839,"To make up for not cooking, Tete is a dishwashing fairy 🥺 

#Taehyung #V #뷔 #BTS @BTS_twt"
840,Dishwashing fairy tete 🧚‍♀️ https://t.co/rQIa3QTR7F
841,"""Life itself is the most wonderful fairy tale.""- Hans Christian Andersen #softwareengineer #javascript #python #C++ #golang #nodejs #reactjs #stockopertor #highgrowthstocks $SPX $QQQ $RUT $VIX #canslim #100DaysOfCode"
842,- shawn mendes as a fairy; a thread! https://t.co/pqkYtq0okw
843,"not to get dramatic on the main, but my pierre-luc dubois content went from already slim to poof nothing in the blink of an eye for the next however many months and i’m supposed to just be ok?? dnt txt"
844,Gnabry needs to get rid of that nonce muzzy la
845,Absolutely hating on Neuer and Gnabry rn. Neuer strutting like a nonce every time he steps off the goal line
846,his curly come back??? fairy tete my favorite of him~ 😭♥️ https://t.co/qow66bBBHC
847,"Méabh!
- Never seduced anyone. Too busy mourning sister's murder by ex-lover.
- No m/c at all!
- Was essentially a fairy godmother.
- Physically incapable of lying because of her race.
4/6! Glamour bard with a lute! I miss my fairy. 🧡 ):
Art is by @iingezo! https://t.co/AibrdYEk34"
848,tete fairy 💗🕊🌱 https://t.co/GtlIEqxROR
849,Ashley Young runs like a MASSIVE nonce
850,"🦠NONCE ALERT🦠
MEHERBAN HUSSAIN 
#Oldham 
ANOTHER INHERENT REVULSION PERVERTED ENGENDER C*** IN THIS COUNTRY 🤔 BEEN CAUGHT SENDING EXPLICIT IMAGES AND GROOMING YOUNG CHILDREN ONLINE AND ARRANGING TO MEET WHAT HE THOUGHT WAS A WHITE 13 YEAR OLD CHILD 

👀SHARE AND BE AWARE 👀 https://t.co/LYW3IhmfjL"
851,"🦠NONCE ALERT🦠
SUKHWINDER SINGH  
#Derby
ANOTHER INHERENT REVULSION PERVERTED ENGENDER C*** IN THIS COUNTRY 🤔 HAS BEEN SENDING EXPLICIT IMAGES OF HIMSELF AND GROOMING YOUNG CHILDREN ONLINE ARRANGING TO MEET WHAT HE THOUGHT WAS A WHITE 13 YEAR OLD CHILD 
👀SHARE AND BE AWARE 👀 https://t.co/D0StFQqM2C"
852,@realwangji Fairy's too young to see this
853,Thirsty young faggot https://t.co/GEq0H8yZrb
854,Fairy tail end to Banega's Sevilla career
855,"@notnxzd @Dusty_CarpetSSB Honestly it's really fucking hard to cope with, ZeRo especially. He was an influence to so many people, biggest tournament win streak in smash, put skilful young players on the map, donated to multiple charities, and he's just gone. Like that. Poof. Can't stop thinking about it😔"
856,"It almost reads like a fairy tale…

Once upon a time, two young women — Grace Fjermedal and Katie Hobler — had a wagon. And in this little red wagon, they collected books, and delivered them all across magical land of Rochester. #ROC https://t.co/tmtY5oxOcK"
857,@mmmmcheezy @mikeyanton19 not ur man preying on a 17 year old girl as man thousands of years older than her...not him graduating highschool a hundred times over and still thinking it’s ok to let this young naïve girl fall for him...not him falling for her too 🤢sounds like grooming to me...nonce behavior
858,@DonreaI @Dezildezzz We don’t need a 5’10 fairy thanks. Give me the big boy Carlos
859,TDIL AZEALIA BANKS threatened to spit on DC YOUNG FLY &amp; called him a faggot
860,TIL AZEALIA BANKS threatened to spit on DC YOUNG FLY &amp; called him a faggot
861,"Imagine Your Story Contest Winners!

First place: “The Young King” by Elizabeth Caulfield Felt
Second place: “The Bullhoey” by Rick Humphreys
Third place: “The Fairy Ring” by Amanda Waddington
Honorable mention: “Detective Redbriar and the Changeling Child” by Anne Ziebell https://t.co/HJ1tTs9zvS"
862,An old man got confronted for taking photos of young girls. #Bristol #pedo  #nonce https://t.co/ByqxtZXpuM
863,Can’t wait to see neymar getting stretchered off and crying like a little poof tonight after an old fashioned leg cruncher
864,"@bryce_aa Google ""Neymar' if you want to see a faggot."
865,Someone needs to tell Gnabry he looks like a nonce with that moustache
866,"Rating Serge Gnabry’s tash, difficult to wear that and not look like a nonce"
867,Neymar you are a fairy boy
868,Get tf up Neymar smh little fairy rolling on the ground
869,Neymar is such a fucking nonce
870,Why’s neymar such a fairy
871,Don’t care how good Neymar is. Screams like a woman when he goes down. Absolute poof
872,"Neymar being a fucking fairy... AGAIN!

Hope Bayern fucking pump them now!"
873,Would like to see bayern win this just so the cameras can pan in on neymar crying.  Fucking fairy
874,Neymar is such a fucking fairy 😂
875,Find It hard to watch neymar they guy is a diving little pussy. 1 tap from another player he goes down! Fairy
876,"Me watching Neymar and his play acting, proper pisses me off. Little fairy 🧚🏻‍♀️ #ChampionsLeagueFinal #PSGBayern https://t.co/ybElB5FeA4"
877,"@bwilgus Kimmich had been extremely average all match, and then *poof*"
878,My word Verratti is such a poof
879,Neymar is the biggest nonce in football
880,Neymar is not and will never be in the same bracket as Messi &amp; Ronaldo. Fucking fairy
881,@RobbieMUFC1990 Former Man Utd player Cristiano Ronaldo has won it 4 times since leaving directly for Madrid. Gnabry left for Bremen. Do your homework Nonce
882,End of Navas’ fairy tale with Champions League.
883,"Why are celtic fans still butt hurt about neymar?? aye hes a cock for diving about like a fairy, but the guy is class and yous are still moaning about it? it was 7 years ago🤣🤦‍♂️ Im confused"
884,@ArsenalS1987 @RobbieMUFC1990 @TheUnitedWay26 @gmacca69 I told this nonce Lukaku wasn’t elite. Told ya
885,"Saying #MUFC nees a striker is downright disrespectful to Anthony Martial

Go home Paul Scholes!!"
886,Rashford should go home already
